Product,CN_Code,Category,Country,Volume_t,Direct_Emissions,Indirect_Emissions,Installation_ID
Carbon Steel Bar,72131000,Iron and Steel,US,450.5,1.85,0.45,US-TX-992
Urea/Ammonium Nitrate,31021010,Fertilisers,US,1200.0,2.10,0.65,US-LA-112
Reinforcing Bars,72142000,Iron and Steel,TR,850.2,1.90,0.30,TR-IST-443
Aluminum Profiles,76041010,Aluminium,CN,320.7,2.45,0.88,CN-GZ-771
Nitric Acid,28342100,Fertilisers,US,95.0,1.20,0.15,US-OH-334
Sheet Piling,73011000,Iron and Steel,TR,2100.4,1.75,0.55,TR-IZM-221
Portland Cement,25232900,Cement,CN,5000.0,0.85,0.12,CN-SH-882
Ammonium Nitrate,31023090,Fertilisers,DZ,1500.0,2.30,0.40,DZ-ANN-55
H-Sections,72163310,Iron and Steel,GB,600.0,1.60,0.25,UK-BH-009
Aluminum Wire,76051100,Aluminium,IN,440.0,2.15,0.95,IN-MUM-662
